Model_Prob_Unhappy,Unhappy_True,variable,value
0.082541381471,False,portion_unhappy_captured,0.870769230769
0.0825338309997,False,portion_unhappy_captured,0.870769230769
0.0825338309997,False,portion_unhappy_captured,0.870769230769
0.0825272550931,True,portion_unhappy_captured,0.873846153846
0.0823196787438,False,portion_unhappy_captured,0.873846153846
0.0822622424576,False,portion_unhappy_captured,0.873846153846
0.0821694332114,False,portion_unhappy_captured,0.873846153846
0.0821509150784,False,portion_unhappy_captured,0.873846153846
0.0820322667036,False,portion_unhappy_captured,0.873846153846
0.0818592295702,False,portion_unhappy_captured,0.873846153846
0.0817474398158,False,portion_unhappy_captured,0.873846153846
0.0817415216047,False,portion_unhappy_captured,0.873846153846
0.0816630526213,False,portion_unhappy_captured,0.873846153846
0.0816630526213,True,portion_unhappy_captured,0.876923076923
0.0815077250979,False,portion_unhappy_captured,0.876923076923
0.0814287979173,False,portion_unhappy_captured,0.876923076923
0.0814287979173,True,portion_unhappy_captured,0.88
0.0813890353134,False,portion_unhappy_captured,0.88
0.0813257250646,True,portion_unhappy_captured,0.883076923077
0.0812777484683,False,portion_unhappy_captured,0.883076923077
0.0811719534277,False,portion_unhappy_captured,0.883076923077
0.0810632295605,True,portion_unhappy_captured,0.886153846154
0.0810598332382,False,portion_unhappy_captured,0.886153846154
0.0809148913993,False,portion_unhappy_captured,0.886153846154
0.0807881770454,False,portion_unhappy_captured,0.886153846154
0.0806769305927,False,portion_unhappy_captured,0.886153846154
0.0806747181213,False,portion_unhappy_captured,0.886153846154
0.0806597881953,False,portion_unhappy_captured,0.886153846154
0.0806246183572,True,portion_unhappy_captured,0.889230769231
0.0805552522032,False,portion_unhappy_captured,0.889230769231
0.0805537713357,False,portion_unhappy_captured,0.889230769231
0.0805062309857,False,portion_unhappy_captured,0.889230769231
0.0804792204025,False,portion_unhappy_captured,0.889230769231
0.079917357648,False,portion_unhappy_captured,0.889230769231
0.0798859578584,False,portion_unhappy_captured,0.889230769231
0.0798705797249,False,portion_unhappy_captured,0.889230769231
0.0797985629622,False,portion_unhappy_captured,0.889230769231
0.0797932757915,False,portion_unhappy_captured,0.889230769231
0.0797758767028,False,portion_unhappy_captured,0.889230769231
0.0797310479555,False,portion_unhappy_captured,0.889230769231
0.0797069757065,False,portion_unhappy_captured,0.889230769231
0.0796138804861,False,portion_unhappy_captured,0.889230769231
0.0794343058389,False,portion_unhappy_captured,0.889230769231
0.0791304971135,False,portion_unhappy_captured,0.889230769231
0.0791206020896,False,portion_unhappy_captured,0.889230769231
0.0790976449462,False,portion_unhappy_captured,0.889230769231
0.0789502350854,False,portion_unhappy_captured,0.889230769231
0.0788801755312,False,portion_unhappy_captured,0.889230769231
0.0788801755312,False,portion_unhappy_captured,0.889230769231
0.0788465362779,False,portion_unhappy_captured,0.889230769231
0.0787626034598,True,portion_unhappy_captured,0.892307692308
0.078433910901,False,portion_unhappy_captured,0.892307692308
0.0782738037387,False,portion_unhappy_captured,0.892307692308
0.0781726567297,False,portion_unhappy_captured,0.892307692308
0.0780450987701,False,portion_unhappy_captured,0.892307692308
0.0778190924975,False,portion_unhappy_captured,0.892307692308
0.0777232573505,False,portion_unhappy_captured,0.892307692308
0.077554345093,False,portion_unhappy_captured,0.892307692308
0.0775194767739,False,portion_unhappy_captured,0.892307692308
0.0770661472033,True,portion_unhappy_captured,0.895384615385
0.0768875141322,False,portion_unhappy_captured,0.895384615385
0.0768321679761,False,portion_unhappy_captured,0.895384615385
0.0767308103111,False,portion_unhappy_captured,0.895384615385
0.0767084404657,True,portion_unhappy_captured,0.898461538462
0.0766976299718,False,portion_unhappy_captured,0.898461538462
0.0766069440756,False,portion_unhappy_captured,0.898461538462
0.0764811646956,False,portion_unhappy_captured,0.898461538462
0.0763886553274,False,portion_unhappy_captured,0.898461538462
0.0763851586119,False,portion_unhappy_captured,0.898461538462
0.0763851002964,True,portion_unhappy_captured,0.901538461538
0.0763230442029,False,portion_unhappy_captured,0.901538461538
0.0763220422193,False,portion_unhappy_captured,0.901538461538
0.0762910517529,False,portion_unhappy_captured,0.901538461538
0.0762461067291,False,portion_unhappy_captured,0.901538461538
0.0760784915177,False,portion_unhappy_captured,0.901538461538
0.076055235165,False,portion_unhappy_captured,0.901538461538
0.0760436780701,False,portion_unhappy_captured,0.901538461538
0.075902026515,False,portion_unhappy_captured,0.901538461538
0.075856649925,False,portion_unhappy_captured,0.901538461538
0.075741176662,False,portion_unhappy_captured,0.901538461538
0.0757328557625,False,portion_unhappy_captured,0.901538461538
0.0757157369619,False,portion_unhappy_captured,0.901538461538
0.0756241696556,False,portion_unhappy_captured,0.901538461538
0.0756035588784,False,portion_unhappy_captured,0.901538461538
0.0753115637831,False,portion_unhappy_captured,0.901538461538
0.0752279444738,False,portion_unhappy_captured,0.901538461538
0.0750918186663,False,portion_unhappy_captured,0.901538461538
0.074868852642,False,portion_unhappy_captured,0.901538461538
0.0744756140047,False,portion_unhappy_captured,0.901538461538
0.0744111689404,False,portion_unhappy_captured,0.901538461538
0.0741677507275,False,portion_unhappy_captured,0.901538461538
0.0741677507275,False,portion_unhappy_captured,0.901538461538
0.0741395523011,False,portion_unhappy_captured,0.901538461538
0.0741303436947,False,portion_unhappy_captured,0.901538461538
0.0740260448405,False,portion_unhappy_captured,0.901538461538
0.0738941969398,False,portion_unhappy_captured,0.901538461538
0.0737524872161,False,portion_unhappy_captured,0.901538461538
0.073295726787,False,portion_unhappy_captured,0.901538461538
0.0732937374764,False,portion_unhappy_captured,0.901538461538
0.0732681563178,False,portion_unhappy_captured,0.901538461538
0.0732681563178,False,portion_unhappy_captured,0.901538461538
0.073251476545,False,portion_unhappy_captured,0.901538461538
0.0732108313497,False,portion_unhappy_captured,0.901538461538
0.0732108313497,True,portion_unhappy_captured,0.904615384615
0.0730645859547,False,portion_unhappy_captured,0.904615384615
0.073017991288,False,portion_unhappy_captured,0.904615384615
0.0728315420073,False,portion_unhappy_captured,0.904615384615
0.0728048607997,False,portion_unhappy_captured,0.904615384615
0.072774090625,True,portion_unhappy_captured,0.907692307692
0.0727722763448,False,portion_unhappy_captured,0.907692307692
0.0725116026113,False,portion_unhappy_captured,0.907692307692
0.0724603541207,False,portion_unhappy_captured,0.907692307692
0.0723861825775,False,portion_unhappy_captured,0.907692307692
0.0722609467814,True,portion_unhappy_captured,0.910769230769
0.0722135088645,False,portion_unhappy_captured,0.910769230769
0.0717551440095,False,portion_unhappy_captured,0.910769230769
0.0716633213125,False,portion_unhappy_captured,0.910769230769
0.0715851089236,False,portion_unhappy_captured,0.910769230769
0.0715029894828,False,portion_unhappy_captured,0.910769230769
0.071472444504,False,portion_unhappy_captured,0.910769230769
0.0714092378308,False,portion_unhappy_captured,0.910769230769
0.0713577400156,True,portion_unhappy_captured,0.913846153846
0.071278132524,False,portion_unhappy_captured,0.913846153846
0.0711429644659,False,portion_unhappy_captured,0.913846153846
0.0709307945245,False,portion_unhappy_captured,0.913846153846
0.0707419168806,True,portion_unhappy_captured,0.916923076923
0.0706539107112,False,portion_unhappy_captured,0.916923076923
0.0706047693461,False,portion_unhappy_captured,0.916923076923
0.0705865788676,False,portion_unhappy_captured,0.916923076923
0.0702004666325,False,portion_unhappy_captured,0.916923076923
0.0700457423001,False,portion_unhappy_captured,0.916923076923
0.070031756714,False,portion_unhappy_captured,0.916923076923
0.0700242568059,False,portion_unhappy_captured,0.916923076923
0.0699510246908,False,portion_unhappy_captured,0.916923076923
0.0698682273619,False,portion_unhappy_captured,0.916923076923
0.0697848326989,False,portion_unhappy_captured,0.916923076923
0.0697299055676,False,portion_unhappy_captured,0.916923076923
0.0696797865861,False,portion_unhappy_captured,0.916923076923
0.0696775356397,False,portion_unhappy_captured,0.916923076923
0.0695173461081,False,portion_unhappy_captured,0.916923076923
0.069513298409,False,portion_unhappy_captured,0.916923076923
0.0691975209474,False,portion_unhappy_captured,0.916923076923
0.0687858431452,False,portion_unhappy_captured,0.916923076923
0.068678885637,False,portion_unhappy_captured,0.916923076923
0.068678885637,False,portion_unhappy_captured,0.916923076923
0.068678885637,False,portion_unhappy_captured,0.916923076923
0.0685934268293,False,portion_unhappy_captured,0.916923076923
0.0685440784778,False,portion_unhappy_captured,0.916923076923
0.068513067688,False,portion_unhappy_captured,0.916923076923
0.068513067688,True,portion_unhappy_captured,0.92
0.068439243576,False,portion_unhappy_captured,0.92
0.0684336022363,False,portion_unhappy_captured,0.92
0.0684336022363,False,portion_unhappy_captured,0.92
0.0683736783334,False,portion_unhappy_captured,0.92
0.0681815331432,False,portion_unhappy_captured,0.92
0.0681281626704,False,portion_unhappy_captured,0.92
0.0680432584261,False,portion_unhappy_captured,0.92
0.0679706856995,False,portion_unhappy_captured,0.92
0.0679706856995,False,portion_unhappy_captured,0.92
0.0678991494717,False,portion_unhappy_captured,0.92
0.0676889118273,False,portion_unhappy_captured,0.92
0.067669292769,False,portion_unhappy_captured,0.92
0.067535344305,False,portion_unhappy_captured,0.92
0.067535344305,False,portion_unhappy_captured,0.92
0.0675008111373,False,portion_unhappy_captured,0.92
0.0673006872755,False,portion_unhappy_captured,0.92
0.0672515788136,False,portion_unhappy_captured,0.92
0.0671632644463,False,portion_unhappy_captured,0.92
0.0671605727702,False,portion_unhappy_captured,0.92
0.067147064954,False,portion_unhappy_captured,0.92
0.0671468587937,False,portion_unhappy_captured,0.92
0.0671319084864,False,portion_unhappy_captured,0.92
0.0668803598728,False,portion_unhappy_captured,0.92
0.0667353042842,False,portion_unhappy_captured,0.92
0.0667266989437,False,portion_unhappy_captured,0.92
0.0666507127796,False,portion_unhappy_captured,0.92
0.0666185621411,False,portion_unhappy_captured,0.92
0.0665210755204,False,portion_unhappy_captured,0.92
0.0664802601472,False,portion_unhappy_captured,0.92
0.0664720820769,False,portion_unhappy_captured,0.92
0.0664511182759,False,portion_unhappy_captured,0.92
0.0663746764704,True,portion_unhappy_captured,0.923076923077
0.06628504046,False,portion_unhappy_captured,0.923076923077
0.0662764552863,False,portion_unhappy_captured,0.923076923077
0.0661887629317,False,portion_unhappy_captured,0.923076923077
0.0661036081224,False,portion_unhappy_captured,0.923076923077
0.0660565382111,True,portion_unhappy_captured,0.926153846154
0.066036283726,False,portion_unhappy_captured,0.926153846154
0.0658513250392,False,portion_unhappy_captured,0.926153846154
0.0658513250392,False,portion_unhappy_captured,0.926153846154
0.0656306434156,False,portion_unhappy_captured,0.926153846154
0.0656215267239,False,portion_unhappy_captured,0.926153846154
0.0655996430714,False,portion_unhappy_captured,0.926153846154
0.0654862942592,False,portion_unhappy_captured,0.926153846154
0.0652410448155,False,portion_unhappy_captured,0.926153846154
0.0652364306176,False,portion_unhappy_captured,0.926153846154
0.0649870147984,False,portion_unhappy_captured,0.926153846154
0.0649833068317,False,portion_unhappy_captured,0.926153846154
0.0647888622547,False,portion_unhappy_captured,0.926153846154
0.0647822840165,False,portion_unhappy_captured,0.926153846154
0.0647467511656,False,portion_unhappy_captured,0.926153846154
0.0646527953598,False,portion_unhappy_captured,0.926153846154
0.0646046437919,False,portion_unhappy_captured,0.926153846154
0.0645016261451,False,portion_unhappy_captured,0.926153846154
0.064418421059,False,portion_unhappy_captured,0.926153846154
0.0643287712972,False,portion_unhappy_captured,0.926153846154
0.0641280865459,False,portion_unhappy_captured,0.926153846154
0.0640410596184,False,portion_unhappy_captured,0.926153846154
0.0639743910131,False,portion_unhappy_captured,0.926153846154
0.0637336141273,False,portion_unhappy_captured,0.926153846154
0.0637336141273,False,portion_unhappy_captured,0.926153846154
0.0634046255184,False,portion_unhappy_captured,0.926153846154
0.0631609149252,False,portion_unhappy_captured,0.926153846154
0.0630306342295,False,portion_unhappy_captured,0.926153846154
0.0629860358822,False,portion_unhappy_captured,0.926153846154
0.0629860358822,False,portion_unhappy_captured,0.926153846154
0.062957152818,False,portion_unhappy_captured,0.926153846154
0.0628878442138,False,portion_unhappy_captured,0.926153846154
0.062787696313,False,portion_unhappy_captured,0.926153846154
0.0627367744339,False,portion_unhappy_captured,0.926153846154
0.0627048738536,False,portion_unhappy_captured,0.926153846154
0.0626272741594,False,portion_unhappy_captured,0.926153846154
0.0626200687034,False,portion_unhappy_captured,0.926153846154
0.0624706316146,False,portion_unhappy_captured,0.926153846154
0.0623721693396,False,portion_unhappy_captured,0.926153846154
0.0623629787945,False,portion_unhappy_captured,0.926153846154
0.0623584052557,False,portion_unhappy_captured,0.926153846154
0.0623070427679,False,portion_unhappy_captured,0.926153846154
0.0622315406288,False,portion_unhappy_captured,0.926153846154
0.062041522068,False,portion_unhappy_captured,0.926153846154
